latitude,longitude,
38.3658024,-96.5424597,1
39.8723399,-96.2590367,1
35.1100803,-90.0667388,1
35.236595,-118.786061,1
39.973938,-75.1647225,1
41.4539472,-81.5906615,1
38.1479167,-88.9060567,1
35.0325863,-99.0992138,1
39.527937,-84.362311,1
32.1927268,-83.1800888,1
31.5781483,-84.1539749,1
40.5922223,-75.457415,1
35.1737906,-103.7261455,1
39.9516659,-75.233437,1
33.5186638,-90.1850163,1
39.9257132,-75.2278747,1
39.7931194,-123.2494549,1
31.1046979,-91.2962084,1
30.0247811,-91.8233491,1
39.9680604,-75.2445528,1
40.9105828,-73.8341019,1
34.37977,-81.08976,1
39.8601756,-96.4179045,1
34.029607,-118.2102864,1
28.5664782,-81.5657852,1
32.1927268,-83.1800888,1
32.1927268,-83.1800888,1
43.9032228,-70.258422,1
42.0965347,-70.7783183,1
46.9791655,-67.8196247,1
34.0743122,-118.0914442,1
35.1100803,-90.0667388,1
42.2846315,-83.2820124,1
40.8807939,-74.1468795,1
35.0778595,-87.439743,1
43.3627113,-93.454043,1
43.3123136,-73.6411001,1
42.187447,-74.99879,1
27.752158,-81.800367,1
35.3041206,-106.5500623,1
35.4953825,-80.616723,1
45.9785827,-94.3735816,1
30.0247811,-91.8233491,1
43.1715541,-78.6877162,1
28.0017365,-82.1236076,1
39.6922437,-96.7481054,1
38.6586057,-96.4990797,1
43.091178,-83.696746,1
27.428707,-98.8358731,1
41.4881289,-75.5491156,1
30.0247811,-91.8233491,1
36.5172681,-119.4861991,1
41.0320831,-80.7866702,1
38.434561,-89.0940968,1
42.7516762,-98.0259882,1
37.726686,-88.805275,1
32.7806086,-90.3745914,1
38.843741,-82.1373439,1
44.2827223,-83.4968438,1
31.7144664,-97.235031,1
40.4557981,-80.0235648,1
40.0492457,-75.1547205,1
33.9441084,-118.3092043,1
43.086147,-88.0239638,1
28.5451995,-81.3778101,1
35.0325863,-99.0992138,1
63.6916155,-144.5702391,1
34.363585,-101.7462631,1
41.864115,-103.6616464,1
33.4576756,-86.9155689,1
33.0317368,-111.5800022,1
31.4721918,-90.8930251,1
42.4510349,-87.8395927,1
35.1100803,-90.0667388,1
39.9637418,-76.7241589,1
39.9637418,-76.7241589,1
39.9637418,-76.7241589,1
34.76654,-89.4481588,1
39.9739216,-75.1415132,1
42.2063615,-78.1354663,1
26.2968323,-97.9261033,1
33.8594306,-96.5050296,1
30.0247811,-91.8233491,1
40.1574191,-74.0303658,1
,,1
43.3616239,-92.5542105,1
37.0105568,-95.9363639,1
29.4445916,-96.943465,1
34.258731,-88.7117734,1
,,1
30.0247811,-91.8233491,1
31.6923688,-89.1325882,1
31.6735613,-110.5895261,1
33.2156975,-87.5619573,1
37.9075824,-89.2356151,1
30.0247811,-91.8233491,1
30.0247811,-91.8233491,1
35.6099494,-106.730723,1
39.428401,-81.463983,1
45.9730343,-94.3578821,1
30.0247811,-91.8233491,1
41.8581802,-87.7906195,1
43.0947348,-75.2563072,1
36.8667303,-83.8877725,1
35.4079911,-119.0420208,1
42.9277478,-85.6247276,1
42.5144755,-70.9051847,1
33.6587932,-101.2466497,1
40.5636951,-88.6134282,1
41.8976916,-87.625928,1
29.9362691,-90.0726236,1
41.1594694,-99.1558158,1
34.0618546,-118.1256572,1
31.6886985,-94.3354044,1
40.7808347,-76.5802727,1
36.1536771,-109.5527085,1
36.6062771,-120.8646796,1
37.7631444,-89.3320528,1
34.1609688,-119.1478056,1
39.939364,-91.3500169,1
35.1503012,-93.7989329,1
37.1694066,-89.3513001,1
30.0247811,-91.8233491,1
31.6812434,-88.646261,1
39.9611488,-75.1609637,1
44.5324233,-87.7038602,1
38.6231849,-122.4389753,1
36.5172681,-119.4861991,1
46.6186119,-85.0382795,1
41.957172,-78.654258,1
34.0589243,-118.3900978,1
39.0726686,-84.4733101,1
41.8977219,-87.6258565,1
41.8977219,-87.6258565,1
40.132301,-79.860553,1
32.1312642,-110.9722605,1
39.647944,-81.854099,1
39.9637418,-76.7241589,1
35.2323155,-89.9424822,1
35.2323155,-89.9424822,1
32.9480992,-112.7177223,1
34.968031,-110.061703,1
36.0281743,-106.9459502,1
42.5353098,-94.2566066,1
36.5445777,-119.3347501,1
37.9856321,-86.1663778,1
43.3608888,-91.2244675,1
40.8807939,-74.1468795,1
40.8807939,-74.1468795,1
36.099668,-87.1148333,1
39.702253,-96.4185794,1
41.7476443,-72.6020964,1
38.1913242,-84.5640871,1
41.3668417,-91.9539493,1
36.7294317,-76.5891985,1
46.2825506,-119.2855116,1
,,1
32.0532489,-97.7524175,1
41.7547211,-81.2726964,1
43.1420068,-88.0439501,1
33.6546092,-117.811704,1
35.3798077,-90.2578743,1
45.1360238,-118.9329442,1
30.0247811,-91.8233491,1
,,1
,,1
,,1
,,1
35.1100803,-90.0667388,1
38.1867085,-91.947112,1
,,1
43.196687,-88.721478,1
43.631187,-111.77325,1
43.2806708,-93.37912,1
39.1658364,-122.9015584,1
30.3898837,-84.2327538,1
36.6822732,-119.7801244,1
43.2345917,-102.4896554,1
35.1364051,-90.0173037,1
40.3151048,-79.3813476,1
34.1072634,-82.859553,1
34.8338077,-97.6046275,1
41.702582,-73.3009336,1
33.3881288,-112.0726254,1
41.5231861,-81.6477665,1
40.7323108,-75.2640951,1
41.9809226,-73.4225699,1
41.3714698,-73.4136931,1
41.6722947,-73.0758944,1
43.0072873,-78.196901,1
41.574584,-72.333341,1
40.4235445,-75.3180127,1
40.0114677,-75.0128761,1
34.3961735,-89.9273792,1
32.8998038,-90.8787975,1
46.2706212,-96.5759323,1
40.9713219,-75.9922271,1
38.8893227,-76.9216306,1
37.9227892,-122.3290161,1
40.4933413,-88.922841,1
42.120325,-80.0800255,1
44.6285289,-97.6372778,1
30.0247811,-91.8233491,1
30.0247811,-91.8233491,1
21.9727911,-159.7153855,1
,,1
41.1354753,-74.0780851,1
30.0247811,-91.8233491,1
40.1754054,-122.2380239,1
42.6843295,-89.0432919,1
37.5713296,-83.7065143,1
27.4947273,-82.559938,1
43.0319762,-76.089508,1
41.113476,-80.5948049,1
30.0247811,-91.8233491,1
44.2440565,-88.3297453,1
40.6242666,-80.5886697,1
39.9920063,-75.1580412,1
38.4409855,-122.7221007,1
40.275517,-92.9513743,1
35.0607202,-118.1926466,1
41.2066404,-111.9743976,1
27.5934716,-98.4164265,1
34.5821196,-112.2998638,1
32.492165,-96.404849,1
43.0254995,-74.9919452,1
38.8032542,-81.3509979,1
40.3999755,-79.966443,1
41.8977219,-87.6258565,1
29.7951675,-91.5012633,1
42.9176417,-95.3441968,1
21.310161,-157.862964,1
33.7600623,-96.6677152,1
39.1234112,-88.5416527,1
40.3075977,-79.392985,1
40.7929785,-73.951568,1
36.1456225,-119.0884981,1
33.7254266,-92.616635,1
37.5575428,-122.0035581,1
38.050106,-103.7249808,1
42.7918405,-73.6805397,1
42.6940089,-73.6471363,1
30.0247811,-91.8233491,1
41.2380062,-95.4189383,1
33.8588531,-118.3857393,1
41.0813837,-96.1278755,1
38.6492209,-78.6883306,1
36.4517276,-89.9670353,1
34.968031,-110.061703,1
30.0247811,-91.8233491,1
42.8907395,-85.0749736,1
35.2736493,-108.7546582,1
37.726686,-88.805275,1
39.7315598,-121.5284645,1
41.4518476,-94.7715288,1
46.9303537,-92.9157372,1
42.3367527,-95.3474371,1
30.0247811,-91.8233491,1
40.9155713,-73.8733976,1
40.7652947,-73.7027659,1
40.6669115,-73.6222427,1
42.2552733,-88.8350406,1
40.8892603,-97.351596,1
42.3589777,-94.0512622,1
40.0034626,-79.0264529,1
42.2807872,-94.2914006,1
42.9350788,-93.7928403,1
38.8512852,-90.075324,1
38.5616,-91.8156,1
42.0809936,-72.03727,1
40.7006493,-75.1804561,1
37.8248829,-96.2937178,1
30.3898837,-84.2327538,1
29.712916,-95.5908436,1
33.886775,-88.98908,1
41.4107927,-75.6593717,1
34.4600736,-85.3563486,1
44.4451018,-75.6971933,1
42.1491,-96.4938671,1
42.967114,-90.1435112,1
34.37977,-81.08976,1
29.9508596,-82.1118673,1
33.9740419,-118.0346185,1
,,1
42.6707694,-85.6439209,1
42.6276577,-90.5954055,1
40.7882034,-82.4548031,1
29.9508596,-82.1118673,1
40.3069579,-79.3933374,1
39.9611563,-74.1886887,1
43.4880457,-96.699752,1
40.9361873,-73.9013521,1
42.8705011,-85.8643755,1
40.6266345,-74.3029341,1
34.4718745,-101.3025458,1
40.8033439,-81.3736381,1
30.0247811,-91.8233491,1
,,1
41.2790585,-72.8812469,1
43.6765454,-70.4428786,1
29.5651027,-104.3716874,1
44.272957,-73.933639,1
42.7396447,-85.668422,1
43.9777621,-75.6077401,1
38.5692538,-89.9823896,1
41.4804048,-73.2200572,1
43.4189811,-93.5327489,1
35.833044,-78.615133,1
38.0534157,-84.7305743,1
41.287336,-122.303324,1
32.8493534,-81.0745764,1
35.6780769,-108.1511785,1
40.897643,-74.559695,1
41.442664,-81.8588089,1
40.7929785,-73.951568,1
43.3713445,-93.7735556,1
36.8106428,-77.7726469,1
30.3898837,-84.2327538,1
38.1865887,-83.4794236,1
38.1617583,-90.8261517,1
34.2465572,-80.6087685,1
40.7774437,-98.733969,1
30.0247811,-91.8233491,1
32.8688035,-86.6223707,1
30.3898837,-84.2327538,1
39.8723399,-96.2590367,1
39.891489,-96.8738869,1
42.3666286,-72.2017696,1
40.6134127,-80.2511953,1
40.4440425,-79.9972143,1
33.2587907,-93.8820721,1
33.8786242,-93.9179243,1
42.992001,-93.9568402,1
43.0947348,-75.2563072,1
33.4038579,-90.8938013,1
35.3272064,-84.5340785,1
36.609681,-120.1877734,1
40.0164096,-75.3422868,1
40.4623127,-79.909889,1
44.240398,-86.325048,1
42.9952888,-78.8442078,1
36.804204,-108.6910498,1
38.6909289,-97.078204,1
40.5636951,-88.6134282,1
31.7913572,-97.0955513,1
30.3707544,-94.3156313,1
,,1
,,1
30.0247811,-91.8233491,1
41.0764242,-97.7839376,1
44.4409409,-118.1933198,1
41.640314,-99.3721898,1
47.0068816,-108.3538217,1
39.828798,-84.910433,1
40.8586985,-76.2296624,1
38.448095,-85.668132,1
32.1245907,-99.1654742,1
35.426136,-83.444659,1
35.9592281,-95.3724444,1
44.6199949,-75.410316,1
39.3575692,-76.6104756,1
34.1598597,-118.2560171,1
38.8956697,-90.1894653,1
43.3226134,-88.3819644,1
41.9231075,-73.0642779,1
34.1271352,-118.0924677,1
33.599275,-83.8392981,1
39.9516659,-75.233437,1
39.9680604,-75.2445528,1
34.473684,-86.798897,1
38.5425592,-90.0379646,1
38.0714014,-95.3634631,1
41.5870797,-73.4127137,1
37.7106134,-82.1840444,1
33.1183103,-104.3253556,1
27.9038031,-81.5863634,1
36.5542516,-87.3286216,1
38.676539,-90.359061,1
45.6782532,-94.8077235,1
34.5821196,-112.2998638,1
35.833044,-78.615133,1
41.4083668,-81.7595527,1
44.9657394,-94.0475732,1
34.1205638,-101.4460261,1
31.1528434,-90.8017088,1
37.426744,-92.0849517,1
31.83553,-100.987287,1
41.8977219,-87.6258565,1
48.4755752,-111.3526944,1
,,1
41.737672,-87.604472,1
30.3421244,-97.7712091,1
45.5374611,-112.3304609,1
42.4298746,-89.0082686,1
38.8893227,-76.9216306,1
30.3560133,-96.8246019,1
29.9508596,-82.1118673,1
41.1867196,-73.1795916,1
31.5798468,-90.4447983,1
41.8977219,-87.6258565,1
32.8998038,-90.8787975,1
41.8581802,-87.7906195,1
40.0114418,-75.1503805,1
32.8628669,-90.4029664,1
28.239902,-82.332452,1
48.7834156,-117.8093004,1
43.97814,-72.1128432,1
44.673625,-73.453064,1
42.7100404,-78.9338823,1
40.7748639,-99.741134,1
41.2405159,-80.4662127,1
39.8295702,-86.1120887,1
42.3124471,-93.5790894,1
42.2628404,-94.1762906,1
32.7495883,-81.6437618,1
36.0911396,-119.1967258,1
45.3196551,-95.5983281,1
33.1889697,-80.5708324,1
44.9745475,-85.2099736,1
30.0247811,-91.8233491,1
40.6226012,-75.4517592,1
40.935288,-73.727062,1
42.5807136,-90.6023603,1
42.8474906,-90.7125809,1
42.688707,-90.6913407,1
47.5556481,-124.3569156,1
37.9973016,-85.9565856,1
41.0348891,-84.0489471,1
43.1921899,-96.1333884,1
44.6011147,-75.1689099,1
33.3496152,-111.7057424,1
40.3764994,-93.9371973,1
36.044564,-90.293345,1
40.1354516,-93.8734764,1
36.1456225,-119.0884981,1
40.443721,-79.9974735,1
38.711417,-98.157897,1
42.176392,-97.1750483,1
29.7949525,-95.476661,1
39.2674961,-84.244315,1
40.2382775,-74.8376785,1
43.696354,-112.012066,1
39.1298386,-93.9827219,1
40.9302445,-94.97727,1
37.8681674,-94.0191424,1
,,1
32.755898,-99.8967869,1
36.0911396,-119.1967258,1
44.297961,-84.65768,1
44.2763057,-84.2474771,1
30.0247811,-91.8233491,1
36.6179603,-109.140438,1
35.931668,-107.3484483,1
35.1206596,-89.8863958,1
30.0247811,-91.8233491,1
25.7889987,-80.1909638,1
38.3148861,-91.9232024,1
25.7889987,-80.1909638,1
31.3486424,-109.5344045,1
40.8198777,-76.2112781,1
41.4233426,-99.126204,1
40.6739171,-73.5317264,1
47.3342761,-93.7929061,1
40.7373276,-73.98209,1
40.9812891,-73.7995108,1
42.885346,-78.8717782,1
37.6874178,-85.2271006,1
38.5724738,-90.0531937,1
34.0650857,-118.4714974,1
43.8848629,-91.2192715,1
44.0078664,-76.0444769,1
41.589303,-83.8909062,1
36.4351032,-99.2066901,1
33.5559839,-81.7208899,1
39.6819447,-96.6597387,1
39.0392167,-98.1460691,1
40.8462798,-74.1543895,1
35.156168,-99.1672628,1
36.4335623,-97.5815463,1
37.1270126,-96.1868133,1
40.7844511,-73.8101761,1
33.799918,-93.380542,1
32.8314308,-85.7654146,1
31.1076747,-85.5913989,1
42.2197079,-92.8235341,1
33.3644536,-92.7236895,1
33.6368488,-91.7905257,1
38.8893227,-76.9216306,1
41.8771423,-87.7526631,1
40.7507368,-75.6130396,1
39.8981383,-79.7216192,1
40.620445,-73.7277725,1
34.491488,-85.331657,1
39.6576833,-96.0313083,1
37.703325,-83.9766477,1
41.1822168,-93.7288305,1
41.5019524,-87.6416706,1
37.1782893,-101.3459507,1
37.8266314,-122.0034973,1
42.8671005,-91.235099,1
40.7393483,-122.9475452,1
45.0338279,-99.1272279,1
42.2440796,-93.0644672,1
35.1100803,-90.0667388,1
47.416096,-119.916139,1
36.2369265,-112.6890791,1
45.142797,-84.6604475,1
40.1349213,-74.0417157,1
30.3898837,-84.2327538,1
39.8246087,-75.4872315,1
38.366827,-92.217555,1
41.3959692,-73.0799281,1
41.2519663,-73.2978219,1
40.8304519,-79.8144951,1
46.4125764,-105.8418758,1
40.9931475,-81.5568791,1
39.8186788,-97.0502508,1
35.7433647,-78.646352,1
42.4085946,-93.0670209,1
45.6611223,-67.8625534,1
37.9466725,-122.0782889,1
43.4253608,-88.1867623,1
35.0515645,-93.396812,1
38.9971882,-94.6296127,1
35.632046,-94.169948,1
40.2380967,-74.7497499,1
40.8733038,-82.3129297,1
38.347191,-98.2039639,1
34.199309,-95.421109,1
35.4488,-89.81403,1
40.030792,-90.956034,1
38.5288914,-99.3111032,1
39.7475781,-99.3188071,1
36.5445777,-119.3347501,1
34.214503,-103.5805179,1
35.7786532,-119.2404804,1
40.5015489,-124.1027119,1
43.721005,-98.7140016,1
40.6003565,-73.7438622,1
32.29747,-81.095988,1
38.8731651,-99.3300759,1
39.9637418,-76.7241589,1
32.777965,-91.9093517,1
40.3853519,-80.0266042,1
40.3853519,-80.0266042,1
41.1838091,-73.1837847,1
44.8620849,-69.8804552,1
35.7865457,-89.1141932,1
43.4082844,-85.0407098,1
43.2911949,-85.0811846,1
35.7865457,-89.1141932,1
35.5904606,-84.2450565,1
40.9397639,-87.1509562,1
30.1776162,-97.610183,1
41.0320212,-80.7891814,1
41.627718,-73.311334,1
32.2170576,-82.4170333,1
37.81242,-96.618159,1
41.8428801,-90.1936958,1
47.1691007,-122.5984982,1
48.502553,-109.5427357,1
41.0904546,-80.6578845,1
41.857116,-93.922395,1
39.9208108,-82.9069585,1
40.6629625,-73.9921057,1
40.8978148,-73.8031677,1
42.4238204,-82.8891695,1
41.495829,-98.7743468,1
44.6285289,-97.6372778,1
45.630732,-94.5653728,1
42.9769744,-71.4452887,1
41.7554782,-103.3256052,1
43.619831,-116.40909,1
34.0130635,-118.1105596,1
37.2523435,-105.967183,1
43.1759856,-85.2541387,1
41.0618639,-81.4956164,1
41.5415422,-72.8074385,1
42.964989,-78.802635,1
42.9129464,-114.26325,1
40.7327446,-74.0009319,1
31.087353,-97.3489274,1
43.4068303,-124.2214012,1
40.9483303,-74.2526303,1
35.4431444,-85.708137,1
41.4909535,-73.0546859,1
38.5729177,-97.6755062,1
40.1256163,-90.5655494,1
37.057394,-95.3592268,1
39.7413134,-92.4713495,1
37.8681674,-94.0191424,1
40.6951862,-76.1663041,1
37.6620789,-94.2905159,1
42.1143505,-92.9900532,1
40.3999755,-79.966443,1
40.6242666,-80.5886697,1
39.2773275,-91.2108085,1
35.0503149,-106.6766488,1
35.0325863,-99.0992138,1
34.8338077,-97.6046275,1
41.0055876,-81.4727756,1
41.161357,-85.119512,1
34.2390441,-99.077971,1
40.854891,-96.6371603,1
42.9341552,-75.8577494,1
31.2448537,-90.4595111,1
42.1260321,-89.5713452,1
44.072813,-75.488347,1
41.8976916,-87.625928,1
44.5266694,-88.0362063,1
41.6071572,-98.9346474,1
39.5244527,-95.7416191,1
46.975523,-109.6968536,1
30.0247811,-91.8233491,1
40.3515972,-74.069056,1
40.0422706,-91.0641592,1
42.5880454,-72.0730588,1
36.9426079,-120.0557339,1
36.5619881,-86.2480443,1
39.7595405,-95.6355098,1
38.4302251,-85.1698742,1
44.2316738,-96.4833554,1
39.9541341,-86.0330433,1
40.5282284,-75.4914574,1
39.0564526,-74.7590667,1
31.8052187,-94.1872798,1
40.1541282,-74.0367723,1
40.6170296,-73.7280184,1
38.2411695,-96.9257852,1
38.7292309,-98.2294601,1
38.5851662,-99.5697571,1
41.4217338,-78.7274338,1
38.52793,-89.9720862,1
41.3764812,-83.6510244,1
43.3845026,-98.6659582,1
40.4584889,-88.3747235,1
40.3355792,-78.4024363,1
40.3965676,-90.157171,1
37.6607481,-94.9698295,1
43.1503347,-87.9609359,1
42.9979705,-84.1771459,1
37.9557471,-86.7489348,1
42.9025707,-88.1326192,1
30.0247811,-91.8233491,1
41.6568927,-87.6814285,1
34.5082969,-87.72703,1
33.2791723,-93.2215429,1
41.11713,-87.8464709,1
38.8879741,-94.5332227,1
40.0078954,-75.0677223,1
30.0247811,-91.8233491,1
39.9989191,-74.7545756,1
34.363585,-101.7462631,1
36.7287971,-102.5175516,1
32.8086458,-117.1449408,1
45.520651,-110.564236,1
40.8174867,-96.6420828,1
43.1885942,-102.739621,1
44.4536966,-98.697503,1
39.6318683,-95.8110849,1
31.087353,-97.3489274,1
40.472353,-79.791345,1
43.2076079,-96.2971949,1
35.1364051,-90.0173037,1
33.0317368,-111.5800022,1
40.025877,-75.5651124,1
43.830325,-72.5828131,1
48.7621785,-98.3668837,1
33.4524667,-90.6484088,1
33.071088,-86.1365017,1
40.777755,-89.968464,1
34.4600736,-85.3563486,1
42.4771497,-82.9271412,1
41.5231861,-81.6477665,1
38.3093967,-85.8388854,1
43.049016,-83.6367842,1
41.0817133,-80.599642,1
42.7596416,-71.4524081,1
38.1518119,-91.2480009,1
42.570186,-114.6078214,1
36.760066,-88.659668,1
36.760066,-88.659668,1
33.1889697,-80.5708324,1
39.9516659,-75.233437,1
38.7360901,-82.9926571,1
45.1063067,-89.1544996,1
40.4370169,-80.0683473,1
40.6523123,-73.5513361,1
43.0797156,-98.2931342,1
34.907644,-112.480328,1
47.0363839,-122.8974986,1
36.2891347,-76.9778636,1
,,1
39.3655376,-101.3771173,1
33.6546092,-117.811704,1
38.6586057,-96.4990797,1
36.8332764,-81.5128581,1
39.7496126,-101.5333963,1
29.3943854,-94.9175134,1
40.836536,-73.686538,1
30.8804463,-97.4085655,1
42.9340929,-76.5550676,1
43.1734666,-79.0395803,1
40.7802504,-96.6690559,1
38.6704603,-88.4860892,1
41.8624657,-103.6650649,1
38.8304603,-76.9501435,1
32.535869,-86.2063165,1
45.4431485,-105.406326,1
34.0665612,-86.3053445,1
39.9677316,-75.1482199,1
48.2477654,-121.6013304,1
47.6974024,-122.9028177,1
36.548292,-85.5065394,1
48.7230051,-114.8372211,1
42.9574811,-91.6307065,1
43.0075773,-89.7226989,1
29.553925,-95.8175296,1
34.2573215,-90.2690248,1
37.2576518,-107.0763213,1
37.7897534,-86.4648904,1
36.4089195,-83.0037354,1
34.7867049,-91.7387262,1
40.5103548,-88.9730002,1
43.095548,-87.9695831,1
41.545775,-80.872887,1
45.172539,-91.147384,1
40.9619292,-72.828427,1
41.3746965,-81.8546947,1
35.903535,-83.017323,1
41.8771777,-87.7516546,1
43.0872635,-95.6251854,1
39.9575083,-75.1677625,1
42.978984,-95.6862377,1
42.7639774,-85.3163698,1
38.7300755,-89.8808829,1
44.7050158,-85.5862445,1
42.8260028,-85.8435086,1
39.8994781,-79.7226724,1
35.5080539,-98.9932755,1
39.2982023,-96.8254811,1
39.3649938,-96.8592598,1
42.6774339,-73.7789144,1
41.4850804,-81.8042416,1
42.529205,-94.5325997,1
26.15921,-97.8268617,1
38.2460762,-97.3464042,1
34.7824734,-98.2914953,1
41.9280641,-72.6186742,1
34.7824734,-98.2914953,1
42.009366,-87.7585874,1
40.1961917,-105.0955896,1
42.1121083,-72.5665796,1
33.9838423,-89.6726275,1
40.0883795,-91.2837565,1
40.2713765,-76.8667266,1
32.0827329,-88.232514,1
34.3126786,-77.7674904,1
34.5082969,-87.72703,1
41.4006418,-80.4492479,1
37.0178635,-98.4856399,1
45.3077017,-96.4426589,1
